data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPGGA,203932.447,3725.185963,N,12205.58582,W,1,42,0.94,5.39,M,-32.98,M,0,*75
$GPFPD,1151,247190.447,0,0,0,3725.185963,12205.58582,-27.592,-0.013,-0.022,0.03,0,,
$GPGGA,203933.447,3725.185907,N,12205.58572,W,1,42,0.88,5.58,M,-32.98,M,0,*78
$GPFPD,1151,247191.447,0,0,0,3725.185907,12205.58572,-27.398,0.002,-0.055,0.063,0,,
$GPGGA,203934.447,3725.18593,N,12205.58564,W,1,41,1.02,5.64,M,-32.98,M,0,*77
$GPFPD,1151,247192.447,0,0,0,3725.18593,12205.58564,-27.337,-0.008,-0.033,0.037,0,,
$GPGGA,203935.447,3725.185888,N,12205.58558,W,1,41,0.83,5.68,M,-32.98,M,0,*76
$GPFPD,1151,247193.447,0,0,0,3725.185888,12205.58558,-27.302,-0.012,-0.025,0.027,0,,
$GPGGA,203936.447,3725.185898,N,12205.58562,W,1,40,0.75,5.69,M,-32.98,M,0,*78
$GPFPD,1151,247194.447,0,0,0,3725.185898,12205.58562,-27.285,-0.03,0.001,-0.014,0,,
$GPGGA,203937.447,3725.185709,N,12205.58571,W,1,42,0.83,5.85,M,-32.98,M,0,*7F
$GPFPD,1151,247195.447,0,0,0,3725.185709,12205.58571,-27.132,-0.081,-0.174,-0.003,0,,
$GPGGA,203938.447,3725.185056,N,12205.58614,W,1,41,0.83,5.92,M,-32.98,M,0,*76
$GPFPD,1151,247196.447,0,0,0,3725.185056,12205.58614,-27.054,-0.595,-2.161,0.016,0,,
$GPGGA,203939.447,3725.183309,N,12205.58706,W,1,40,0.79,5.52,M,-32.98,M,0,*7A
$GPFPD,1151,247197.447,0,0,0,3725.183309,12205.58706,-27.455,-1.691,-4.214,-0.045,0,,
$GPGGA,203940.447,3725.1801,N,12205.58818,W,1,38,0.78,5.74,M,-32.98,M,0,*7F
$GPFPD,1151,247198.447,0,0,0,3725.1801,12205.58818,-27.233,-1.274,-5.81,0.042,0,,
$GPGGA,203941.447,3725.176785,N,12205.58854,W,1,41,0.81,5.51,M,-32.98,M,0,*76
$GPFPD,1151,247199.447,0,0,0,3725.176785,12205.58854,-27.469,0.234,-6.674,-0.161,0,,
$GPGGA,203942.447,3725.173277,N,12205.58755,W,1,39,1.15,5.2,M,-32.98,M,0,*72
$GPFPD,1151,247200.447,0,0,0,3725.173277,12205.58755,-27.776,2.396,-6.901,-0.43,0,,
$GPGGA,203943.447,3725.169996,N,12205.58491,W,1,36,1.3,2.77,M,-32.98,M,0,*73
$GPFPD,1151,247201.447,0,0,0,3725.169996,12205.58491,-30.205,6.339,-5.646,-3.417,0,,
$GPGGA,203944.447,3725.1677,N,12205.57874,W,1,36,1.28,0.61,M,-32.98,M,0,*76
$GPFPD,1151,247202.447,0,0,0,3725.1677,12205.57874,-32.371,7.973,-2.528,-3.269,0,,
$GPGGA,203945.447,3725.165861,N,12205.57112,W,1,35,2.34,-2.91,M,-32.98,M,0,*52
$GPFPD,1151,247203.447,0,0,0,3725.165861,12205.57112,-35.888,11.142,-1.509,-4.76,0,,
$GPGGA,203946.447,3725.165875,N,12205.56336,W,1,34,3.1,2.05,M,-32.98,M,0,*7E
$GPFPD,1151,247204.447,0,0,0,3725.165875,12205.56336,-30.925,10.792,1.573,-6.071,0,,
$GPGGA,203947.447,3725.1676,N,12205.55627,W,1,34,1.51,-2.79,M,-32.98,M,0,*56
$GPFPD,1151,247205.447,0,0,0,3725.1676,12205.55627,-35.769,9.555,4.512,-4.172,0,,
$GPGGA,203948.447,3725.170521,N,12205.54982,W,1,35,0.95,-4.05,M,-32.98,M,0,*5C
$GPFPD,1151,247206.447,0,0,0,3725.170521,12205.54982,-37.029,9.056,6.281,0.244,0,,
$GPGGA,203949.447,3725.174613,N,12205.54438,W,1,37,0.88,-1.23,M,-32.98,M,0,*50
$GPFPD,1151,247207.447,0,0,0,3725.174613,12205.54438,-34.203,8.562,7.546,-0.045,0,,
$GPGGA,203950.447,3725.179206,N,12205.53902,W,1,36,0.84,-0.54,M,-32.98,M,0,*57
$GPFPD,1151,247208.447,0,0,0,3725.179206,12205.53902,-33.514,8.754,7.705,-0.155,0,,
$GPGGA,203951.447,3725.183371,N,12205.53326,W,1,38,0.75,-0.06,M,-32.98,M,0,*54
$GPFPD,1151,247209.447,0,0,0,3725.183371,12205.53326,-33.039,8.699,7.349,-0.196,0,,
$GPGGA,203952.447,3725.18721,N,12205.52734,W,1,38,0.79,0.59,M,-32.98,M,0,*74
$GPFPD,1151,247210.447,0,0,0,3725.187209,12205.52734,-32.381,8.743,7.038,-0.14,0,,
$GPGGA,203953.447,3725.190684,N,12205.52099,W,1,36,0.7,1.12,M,-32.98,M,0,*78
$GPFPD,1151,247211.447,0,0,0,3725.190684,12205.52099,-31.855,9.014,6.173,-0.261,0,,
$GPGGA,203954.447,3725.193625,N,12205.51453,W,1,36,0.77,1.06,M,-32.98,M,0,*78
$GPFPD,1151,247212.447,0,0,0,3725.193625,12205.51453,-31.92,9.811,4.803,-0.068,0,,
$GPGGA,203955.447,3725.195781,N,12205.50745,W,1,37,0.85,1.29,M,-32.97,M,0,*7B
$GPFPD,1151,247213.447,0,0,0,3725.195781,12205.50745,-31.685,10.839,2.655,-0.121,0,,
$GPGGA,203956.447,3725.196089,N,12205.49949,W,1,37,0.9,1.62,M,-32.97,M,0,*7B
$GPFPD,1151,247214.447,0,0,0,3725.196089,12205.49949,-31.353,12.228,-0.356,0.023,0,,
$GPGGA,203957.447,3725.194661,N,12205.49079,W,1,38,0.88,1.68,M,-32.97,M,0,*76
$GPFPD,1151,247215.447,0,0,0,3725.194661,12205.49079,-31.299,13.044,-3.562,0.109,0,,
$GPGGA,203958.447,3725.191566,N,12205.48201,W,1,38,1.11,2.31,M,-32.97,M,0,*7B
$GPFPD,1151,247216.447,0,0,0,3725.191566,12205.48201,-30.665,12.835,-6.31,0.269,0,,
$GPGGA,203959.447,3725.18727,N,12205.47331,W,1,36,1.08,2.74,M,-32.97,M,0,*7B
$GPFPD,1151,247217.447,0,0,0,3725.18727,12205.47331,-30.233,13.044,-8.988,0.08,0,,
$GPGGA,204000.447,3725.181932,N,12205.46442,W,1,37,1.32,1.42,M,-32.97,M,0,*77
$GPFPD,1151,247218.447,0,0,0,3725.181932,12205.46442,-31.555,13.543,-9.574,-1.527,0,,
$GPGGA,204001.447,3725.175565,N,12205.45514,W,1,37,1.25,-0.93,M,-32.97,M,0,*50
$GPFPD,1151,247219.447,0,0,0,3725.175565,12205.45514,-33.904,13.537,-10.281,-4.148,0,,
$GPGGA,204002.447,3725.168925,N,12205.44529,W,1,38,1.08,-2.02,M,-32.97,M,0,*55
$GPFPD,1151,247220.447,0,0,0,3725.168925,12205.44529,-34.997,14.043,-11.897,-0.215,0,,
$GPGGA,204003.447,3725.162104,N,12205.43545,W,1,36,1.27,-2.03,M,-32.97,M,0,*54
$GPFPD,1151,247221.447,0,0,0,3725.162104,12205.43545,-35.002,14.438,-11.205,-3.827,0,,
$GPGGA,204004.447,3725.155204,N,12205.42511,W,1,37,0.87,-2.07,M,-32.97,M,0,*50
$GPFPD,1151,247222.447,0,0,0,3725.155204,12205.42511,-35.038,15.934,-13.298,0.513,0,,
$GPGGA,204005.447,3725.147355,N,12205.41412,W,1,37,1.32,-0.51,M,-32.97,M,0,*58
$GPFPD,1151,247223.447,0,0,0,3725.147355,12205.41412,-33.479,16.048,-13.217,0.261,0,,
$GPGGA,204006.447,3725.140161,N,12205.40319,W,1,38,0.94,0.63,M,-32.97,M,0,*79
$GPFPD,1151,247224.447,0,0,0,3725.140161,12205.40319,-32.342,15.771,-13.256,0.11,0,,
$GPGGA,204007.447,3725.132777,N,12205.39253,W,1,35,1.13,1.21,M,-32.97,M,0,*78
$GPFPD,1151,247225.447,0,0,0,3725.132777,12205.39253,-31.763,15.34,-13.18,-0.039,0,,
$GPGGA,204008.447,3725.12567,N,12205.38216,W,1,36,1.13,1.89,M,-32.97,M,0,*7A
$GPFPD,1151,247226.447,0,0,0,3725.12567,12205.38216,-31.08,15.056,-13.161,0.278,0,,
$GPGGA,204009.447,3725.118586,N,12205.37209,W,1,36,1.13,2.26,M,-32.97,M,0,*72
$GPFPD,1151,247227.447,0,0,0,3725.118586,12205.37209,-30.708,14.697,-13.09,0.298,0,,
$GPGGA,204010.447,3725.1115,N,12205.36215,W,1,34,0.92,3.49,M,-32.97,M,0,*74
$GPFPD,1151,247228.447,0,0,0,3725.1115,12205.36215,-29.484,14.462,-12.947,0.291,0,,
$GPGGA,204011.447,3725.104638,N,12205.35248,W,1,34,1.09,4.05,M,-32.97,M,0,*7D
$GPFPD,1151,247229.447,0,0,0,3725.104638,12205.35248,-28.924,14.231,-12.51,0.279,0,,
$GPGGA,204012.447,3725.097621,N,12205.34268,W,1,38,0.9,4.47,M,-32.97,M,0,*72
$GPFPD,1151,247230.447,0,0,0,3725.097621,12205.34268,-28.505,14.293,-12.921,0.227,0,,
$GPGGA,204013.447,3725.090487,N,12205.33302,W,1,39,0.86,4.86,M,-32.97,M,0,*72
$GPFPD,1151,247231.447,0,0,0,3725.090487,12205.33302,-28.109,14.289,-13.237,0.173,0,,
$GPGGA,204014.447,3725.083154,N,12205.3233,W,1,38,0.9,5.34,M,-32.97,M,0,*72
$GPFPD,1151,247232.447,0,0,0,3725.083154,12205.3233,-27.63,14.289,-13.567,0.176,0,,
$GPGGA,204015.447,3725.07569,N,12205.31331,W,1,34,0.94,5.89,M,-32.97,M,0,*7F
$GPFPD,1151,247233.447,0,0,0,3725.07569,12205.31331,-27.077,14.391,-13.314,0.147,0,,
$GPGGA,204016.447,3725.068387,N,12205.30333,W,1,34,1,6.28,M,-32.97,M,0,*7D
$GPFPD,1151,247234.447,0,0,0,3725.068387,12205.30333,-26.692,14.856,-13.249,0.135,0,,
$GPGGA,204017.447,3725.061106,N,12205.29305,W,1,33,0.89,6.68,M,-32.97,M,0,*7A
$GPFPD,1151,247235.447,0,0,0,3725.061106,12205.29305,-26.288,15.196,-13.49,0.176,0,,
$GPGGA,204018.447,3725.05361,N,12205.28258,W,1,36,0.87,6.98,M,-32.97,M,0,*7A
$GPFPD,1151,247236.447,0,0,0,3725.05361,12205.28258,-25.991,15.4,-13.89,0.196,0,,
$GPGGA,204019.447,3725.045947,N,12205.2721,W,1,35,0.87,7.2,M,-32.97,M,0,*7B
$GPFPD,1151,247237.447,0,0,0,3725.045947,12205.2721,-25.767,15.458,-14.026,0.19,0,,
$GPGGA,204020.447,3725.03833,N,12205.26163,W,1,34,0.89,7.06,M,-32.97,M,0,*79
$GPFPD,1151,247238.447,0,0,0,3725.03833,12205.26163,-25.909,15.558,-14.087,0.14,0,,
$GPGGA,204021.447,3725.030449,N,12205.25084,W,1,38,0.87,7.21,M,-32.97,M,0,*70
$GPFPD,1151,247239.447,0,0,0,3725.030449,12205.25084,-25.755,15.885,-14.392,0.108,0,,
$GPGGA,204022.447,3725.022594,N,12205.23996,W,1,36,0.9,7.35,M,-32.97,M,0,*73
$GPFPD,1151,247240.447,0,0,0,3725.022594,12205.23996,-25.623,16.028,-14.692,0.097,0,,
$GPGGA,204023.447,3725.014681,N,12205.22919,W,1,39,0.9,7.32,M,-32.97,M,0,*72
$GPFPD,1151,247241.447,0,0,0,3725.014681,12205.22919,-25.648,15.93,-14.76,0.103,0,,
$GPGGA,204024.447,3725.006656,N,12205.21832,W,1,33,0.98,7.11,M,-32.97,M,0,*79
$GPFPD,1151,247242.447,0,0,0,3725.006656,12205.21832,-25.86,16.12,-14.871,0.051,0,,
$GPGGA,204025.447,3724.998772,N,12205.20738,W,1,36,1.18,7.18,M,-32.97,M,0,*7F
$GPFPD,1151,247243.447,0,0,0,3724.998773,12205.20738,-25.785,16.249,-14.584,0.07,0,,
$GPGGA,204026.447,3724.990708,N,12205.19624,W,1,38,0.94,6.93,M,-32.97,M,0,*7E
$GPFPD,1151,247244.447,0,0,0,3724.990708,12205.19624,-26.035,16.62,-15.159,-0.081,0,,
$GPGGA,204027.447,3724.982305,N,12205.18477,W,1,38,0.9,6.96,M,-32.97,M,0,*7B
$GPFPD,1151,247245.447,0,0,0,3724.982305,12205.18477,-26.011,16.908,-15.582,-0.103,0,,
$GPGGA,204028.447,3724.973634,N,12205.17308,W,1,39,0.83,7.19,M,-32.97,M,0,*77
$GPFPD,1151,247246.447,0,0,0,3724.973634,12205.17308,-25.774,17.327,-16.093,0.011,0,,
$GPGGA,204029.447,3724.964999,N,12205.16131,W,1,39,0.87,7.42,M,-32.97,M,0,*7C
$GPFPD,1151,247247.447,0,0,0,3724.964999,12205.16131,-25.545,17.226,-15.844,0.024,0,,
$GPGGA,204030.447,3724.956373,N,12205.14958,W,1,39,0.86,7.39,M,-32.97,M,0,*70
$GPFPD,1151,247248.447,0,0,0,3724.956373,12205.14958,-25.573,17.341,-15.928,-0.033,0,,
$GPGGA,204031.447,3724.947633,N,12205.13765,W,1,40,0.79,7.54,M,-32.97,M,0,*75
$GPFPD,1151,247249.447,0,0,0,3724.947633,12205.13765,-25.425,17.715,-16.062,0.021,0,,
$GPGGA,204032.447,3724.938868,N,12205.12543,W,1,39,1,7.71,M,-32.97,M,0,*7B
$GPFPD,1151,247250.447,0,0,0,3724.938868,12205.12543,-25.259,18.138,-16.287,0.031,0,,
$GPGGA,204033.447,3724.9299,N,12205.11293,W,1,37,0.92,7.74,M,-32.97,M,0,*7D
$GPFPD,1151,247251.447,0,0,0,3724.9299,12205.11293,-25.228,18.459,-16.747,0.035,0,,
$GPGGA,204034.447,3724.920735,N,12205.10037,W,1,38,0.82,7.92,M,-32.97,M,0,*7B
$GPFPD,1151,247252.447,0,0,0,3724.920735,12205.10037,-25.048,18.557,-17.09,0.043,0,,
$GPGGA,204035.447,3724.911421,N,12205.08773,W,1,38,0.82,8.26,M,-32.97,M,0,*74
$GPFPD,1151,247253.447,0,0,0,3724.911421,12205.08773,-24.71,18.47,-17.218,0.065,0,,
$GPGGA,204036.447,3724.902076,N,12205.07524,W,1,35,0.79,8.4,M,-32.97,M,0,*7C
$GPFPD,1151,247254.447,0,0,0,3724.902076,12205.07524,-24.562,18.334,-17.076,0.077,0,,
$GPGGA,204037.447,3724.892932,N,12205.06277,W,1,37,0.9,8.65,M,-32.97,M,0,*7E
$GPFPD,1151,247255.447,0,0,0,3724.892932,12205.06277,-24.318,18.484,-16.737,0.131,0,,
$GPGGA,204038.447,3724.884089,N,12205.05037,W,1,37,0.82,8.89,M,-32.97,M,0,*74
$GPFPD,1151,247256.447,0,0,0,3724.884089,12205.05037,-24.075,18.36,-16.14,0.193,0,,
$GPGGA,204039.447,3724.875953,N,12205.03807,W,1,36,1.35,8.26,M,-32.96,M,0,*7E
$GPFPD,1151,247257.447,0,0,0,3724.875953,12205.03807,-24.702,18.254,-14.704,-0.111,0,,
$GPGGA,204040.447,3724.868492,N,12205.02568,W,1,37,1.33,7.51,M,-32.96,M,0,*70
$GPFPD,1151,247258.447,0,0,0,3724.868492,12205.02568,-25.458,18.169,-12.647,-2.673,0,,
$GPGGA,204041.447,3724.860815,N,12205.0132,W,1,37,1.35,5.12,M,-32.96,M,0,*74
$GPFPD,1151,247259.447,0,0,0,3724.860815,12205.0132,-27.841,18.483,-14.516,-1.75,0,,
$GPGGA,204042.447,3724.852754,N,12205.0006,W,1,38,1.08,2.71,M,-32.96,M,0,*7E
$GPFPD,1151,247260.447,0,0,0,3724.852754,12205.0006,-30.253,18.683,-13.455,-3.527,0,,
$GPGGA,204043.447,3724.845183,N,12204.9876,W,1,31,1.3,5.68,M,-32.96,M,0,*7A
$GPFPD,1151,247261.447,0,0,0,3724.845183,12204.9876,-27.279,19.145,-12.731,-3.252,0,,
$GPGGA,204044.447,3724.837949,N,12204.97449,W,1,37,1.52,4.58,M,-32.96,M,0,*7E
$GPFPD,1151,247262.447,0,0,0,3724.83795,12204.97449,-28.383,19.339,-12.647,-3.125,0,,
$GPGGA,204045.447,3724.829979,N,12204.9611,W,1,39,1.32,1.73,M,-32.96,M,0,*7D
$GPFPD,1151,247263.447,0,0,0,3724.829979,12204.9611,-31.228,19.81,-13.225,-2.903,0,,
$GPGGA,204046.447,3724.822388,N,12204.94749,W,1,35,1.31,-1.36,M,-32.96,M,0,*54
$GPFPD,1151,247264.447,0,0,0,3724.822388,12204.94749,-34.318,20.219,-13.376,-3.27,0,,
$GPGGA,204047.447,3724.814989,N,12204.93381,W,1,36,1.29,-4.52,M,-32.96,M,0,*58
$GPFPD,1151,247265.447,0,0,0,3724.814989,12204.93381,-37.482,20.56,-12.809,-3.114,0,,
$GPGGA,204048.447,3724.80738,N,12204.91959,W,1,34,2.4,-2.67,M,-32.96,M,0,*55
$GPFPD,1151,247266.447,0,0,0,3724.80738,12204.91959,-35.629,20.994,-13.211,-2.736,0,,
$GPGGA,204049.447,3724.799292,N,12204.90501,W,1,37,1.55,-4.74,M,-32.96,M,0,*59
$GPFPD,1151,247267.447,0,0,0,3724.799292,12204.90501,-37.701,22.034,-14.436,-1.801,0,,
$GPGGA,204050.447,3724.79099,N,12204.88953,W,1,35,2.62,-3.65,M,-32.96,M,0,*50
$GPFPD,1151,247268.447,0,0,0,3724.79099,12204.88953,-36.606,23.467,-14.343,-4.712,0,,
$GPGGA,204051.447,3724.783011,N,12204.87429,W,1,35,1.59,-4.8,M,-32.96,M,0,*57
$GPFPD,1151,247269.447,0,0,0,3724.783011,12204.87429,-37.759,22.935,-13.968,0.506,0,,
$GPGGA,204052.447,3724.775191,N,12204.85847,W,1,37,0.94,-1.19,M,-32.96,M,0,*55
$GPFPD,1151,247270.447,0,0,0,3724.775191,12204.85847,-34.155,23.217,-13.502,0.447,0,,
$GPGGA,204053.447,3724.767607,N,12204.84267,W,1,37,0.88,0.47,M,-32.96,M,0,*78
$GPFPD,1151,247271.447,0,0,0,3724.767607,12204.84267,-32.491,22.772,-13.351,0.185,0,,
$GPGGA,204054.447,3724.760141,N,12204.82724,W,1,36,0.94,1.21,M,-32.96,M,0,*72
$GPFPD,1151,247272.447,0,0,0,3724.760141,12204.82724,-31.749,22.129,-13.252,0.045,0,,
$GPGGA,204055.447,3724.752797,N,12204.8125,W,1,36,0.88,2.03,M,-32.96,M,0,*74
$GPFPD,1151,247273.447,0,0,0,3724.752797,12204.8125,-30.931,21.152,-13.086,0.189,0,,
$GPGGA,204056.447,3724.745764,N,12204.7988,W,1,36,0.92,2.7,M,-32.96,M,0,*76
$GPFPD,1151,247274.447,0,0,0,3724.745764,12204.7988,-30.263,19.12,-12.091,0.137,0,,
$GPGGA,204057.447,3724.739385,N,12204.78673,W,1,39,1.01,3.48,M,-32.96,M,0,*73
$GPFPD,1151,247275.447,0,0,0,3724.739385,12204.78673,-29.479,16.243,-10.745,0.116,0,,
$GPGGA,204058.447,3724.733515,N,12204.77744,W,1,38,1.04,3.82,M,-32.96,M,0,*7D
$GPFPD,1151,247276.447,0,0,0,3724.733515,12204.77744,-29.141,12.408,-10.651,0.111,0,,
$GPGGA,204059.447,3724.727248,N,12204.76973,W,1,38,1.9,0.76,M,-32.96,M,0,*78
$GPFPD,1151,247277.447,0,0,0,3724.727248,12204.76973,-32.196,10.31,-11.615,0.029,0,,
$GPGGA,204100.447,3724.720262,N,12204.76345,W,1,39,3.14,0.76,M,-32.96,M,0,*70
$GPFPD,1151,247278.447,0,0,0,3724.720262,12204.76345,-32.199,7.881,-13.316,0.189,0,,
$GPGGA,204101.447,3724.712551,N,12204.76004,W,1,39,1.79,0.63,M,-32.96,M,0,*7C
$GPFPD,1151,247279.447,0,0,0,3724.712551,12204.76004,-32.328,3.779,-13.438,-0.47,0,,
$GPGGA,204102.447,3724.704349,N,12204.7581,W,1,39,1.64,-1.51,M,-32.96,M,0,*5D
$GPFPD,1151,247280.447,0,0,0,3724.704349,12204.7581,-34.471,0.192,-14.412,-3.925,0,,
$GPGGA,204103.447,3724.695967,N,12204.75649,W,1,39,1.28,-6.07,M,-32.96,M,0,*58
$GPFPD,1151,247281.447,0,0,0,3724.695968,12204.75649,-39.03,0.77,-15.549,-6.518,0,,
$GPGGA,204104.447,3724.687254,N,12204.75733,W,1,38,1.75,-0.7,M,-32.96,M,0,*51
$GPFPD,1151,247282.447,0,0,0,3724.687254,12204.75733,-33.657,0.537,-16.125,-4.322,0,,
$GPGGA,204105.447,3724.678193,N,12204.75603,W,1,36,1.6,-0.87,M,-32.96,M,0,*51
$GPFPD,1151,247283.447,0,0,0,3724.678194,12204.75603,-33.831,2.902,-15.845,-4.169,0,,
$GPGGA,204106.447,3724.670154,N,12204.7527,W,1,30,4.59,-2.86,M,-32.96,M,0,*55
$GPFPD,1151,247284.447,0,0,0,3724.670154,12204.7527,-35.822,5.03,-14.159,-4.451,0,,
$GPGGA,204107.447,3724.663094,N,12204.74869,W,1,35,4.31,-4.13,M,-32.96,M,0,*51
$GPFPD,1151,247285.447,0,0,0,3724.663094,12204.74869,-37.094,6.258,-12.409,-3.261,0,,
$GPGGA,204108.447,3724.656773,N,12204.74422,W,1,36,1.09,-6.13,M,-32.96,M,0,*5A
$GPFPD,1151,247286.447,0,0,0,3724.656773,12204.74422,-39.093,9.133,-10.807,-1.548,0,,
$GPGGA,204109.447,3724.651512,N,12204.73751,W,1,37,1.18,-6.99,M,-32.96,M,0,*5B
$GPFPD,1151,247287.447,0,0,0,3724.651512,12204.73751,-39.953,10.198,-8.964,-0.923,0,,
$GPGGA,204110.447,3724.646557,N,12204.72998,W,1,34,3.6,-5.03,M,-32.96,M,0,*50
$GPFPD,1151,247288.447,0,0,0,3724.646557,12204.72998,-37.992,11.269,-7.72,-5.044,0,,
$GPGGA,204111.447,3724.64266,N,12204.72299,W,1,36,1.29,-6,M,-32.96,M,0,*57
$GPFPD,1151,247289.447,0,0,0,3724.64266,12204.72299,-38.955,9.362,-5.889,0.602,0,,
$GPGGA,204112.447,3724.639864,N,12204.71726,W,1,36,1.16,-2.19,M,-32.96,M,0,*51
$GPFPD,1151,247290.447,0,0,0,3724.639864,12204.71726,-35.148,7.239,-3.991,0.243,0,,
$GPGGA,204113.447,3724.637787,N,12204.71177,W,1,35,0.95,1.02,M,-32.96,M,0,*7D
$GPFPD,1151,247291.447,0,0,0,3724.637787,12204.71177,-31.934,5.793,-2.921,0.11,0,,
$GPGGA,204114.447,3724.636288,N,12204.7088,W,1,37,0.94,2.39,M,-32.96,M,0,*7D
$GPFPD,1151,247292.447,0,0,0,3724.636288,12204.7088,-30.571,4.359,-1.81,0.14,0,,
$GPGGA,204115.447,3724.63544,N,12204.70629,W,1,35,0.94,4.26,M,-32.96,M,0,*7C
$GPFPD,1151,247293.447,0,0,0,3724.63544,12204.70629,-28.698,3.113,-1.162,0.118,0,,
$GPGGA,204116.447,3724.634625,N,12204.70444,W,1,36,0.86,5.96,M,-32.96,M,0,*72
$GPFPD,1151,247294.447,0,0,0,3724.634626,12204.70444,-26.997,2.875,-0.823,0.142,0,,
$GPGGA,204117.447,3724.63413,N,12204.70216,W,1,36,0.89,7.51,M,-32.96,M,0,*70
$GPFPD,1151,247295.447,0,0,0,3724.63413,12204.70216,-25.445,3.042,-0.757,0.117,0,,
$GPGGA,204118.447,3724.633801,N,12204.70038,W,1,38,0.77,8.18,M,-32.96,M,0,*7B
$GPFPD,1151,247296.447,0,0,0,3724.633801,12204.70038,-24.775,2.645,-0.719,0.047,0,,
$GPGGA,204119.447,3724.633276,N,12204.69854,W,1,37,0.79,9.07,M,-32.96,M,0,*7C
$GPFPD,1151,247297.447,0,0,0,3724.633276,12204.69854,-23.884,2.456,-0.769,0.003,0,,
$GPGGA,204120.447,3724.63285,N,12204.69685,W,1,40,0.77,9.57,M,-32.96,M,0,*7C
$GPFPD,1151,247298.447,0,0,0,3724.632851,12204.69685,-23.384,2.203,-0.773,-0.011,0,,
$GPGGA,204121.447,3724.63229,N,12204.69534,W,1,38,0.79,10.08,M,-32.96,M,0,*4C
$GPFPD,1151,247299.447,0,0,0,3724.63229,12204.69534,-22.877,1.976,-0.861,-0.002,0,,
$GPGGA,204122.447,3724.631673,N,12204.69379,W,1,36,0.89,10.52,M,-32.96,M,0,*41
$GPFPD,1151,247300.447,0,0,0,3724.631673,12204.69379,-22.441,2.624,-1.325,-0.03,0,,
$GPGGA,204123.447,3724.63044,N,12204.69177,W,1,37,1.03,10.71,M,-32.96,M,0,*4D
$GPFPD,1151,247301.447,0,0,0,3724.63044,12204.69177,-22.251,3.359,-3.04,-0.104,0,,
$GPGGA,204124.447,3724.627893,N,12204.68955,W,1,37,1.13,10.57,M,-32.96,M,0,*44
$GPFPD,1151,247302.447,0,0,0,3724.627893,12204.68955,-22.386,3.191,-5.652,-0.527,0,,
$GPGGA,204125.447,3724.624234,N,12204.68804,W,1,31,1.52,8.43,M,-32.96,M,0,*74
$GPFPD,1151,247303.447,0,0,0,3724.624234,12204.68804,-24.523,1.351,-6.805,-4.527,0,,
$GPGGA,204126.447,3724.618661,N,12204.68733,W,1,35,1.52,4.33,M,-32.96,M,0,*7A
$GPFPD,1151,247304.447,0,0,0,3724.618661,12204.68733,-28.628,0.665,-11.739,-4.849,0,,
$GPGGA,204127.447,3724.610378,N,12204.68631,W,1,36,1.53,0.26,M,-32.96,M,0,*7F
$GPFPD,1151,247305.447,0,0,0,3724.610378,12204.68631,-32.693,1.221,-14.929,-5.089,0,,
$GPGGA,204128.447,3724.600818,N,12204.68577,W,1,35,1.99,6.09,M,-32.96,M,0,*7F
$GPFPD,1151,247306.447,0,0,0,3724.600818,12204.68577,-26.864,1.039,-15.063,-5.6,0,,
$GPGGA,204129.447,3724.5921,N,12204.68555,W,1,36,1.22,3.32,M,-32.96,M,0,*7E
$GPFPD,1151,247307.447,0,0,0,3724.5921,12204.68555,-29.639,0.22,-16.324,-0.934,0,,
$GPGGA,204130.447,3724.583075,N,12204.68531,W,1,33,1.72,6.55,M,-32.96,M,0,*75
$GPFPD,1151,247308.447,0,0,0,3724.583075,12204.68531,-26.409,0.571,-15.514,-6.14,0,,
$GPGGA,204131.447,3724.574583,N,12204.68517,W,1,33,1.66,6.56,M,-32.96,M,0,*72
$GPFPD,1151,247309.447,0,0,0,3724.574583,12204.68517,-26.395,-0.198,-15.385,-5.657,0,,
$GPGGA,204132.447,3724.566475,N,12204.68498,W,1,34,3.68,4.2,M,-32.96,M,0,*75
$GPFPD,1151,247310.447,0,0,0,3724.566475,12204.68498,-28.76,0.05,-15.258,-4.477,0,,
$GPGGA,204133.447,3724.558824,N,12204.68536,W,1,35,1.46,3.06,M,-32.96,M,0,*72
$GPFPD,1151,247311.447,0,0,0,3724.558824,12204.68536,-29.901,-0.106,-14.347,-4.849,0,,
$GPGGA,204134.447,3724.551616,N,12204.68543,W,1,36,1.96,0.93,M,-32.96,M,0,*7B
$GPFPD,1151,247312.447,0,0,0,3724.551616,12204.68543,-32.033,-0.129,-13.089,-5.06,0,,
$GPGGA,204135.447,3724.544722,N,12204.68555,W,1,37,3.77,-1.44,M,-32.96,M,0,*51
$GPFPD,1151,247313.447,0,0,0,3724.544722,12204.68555,-34.404,-0.168,-11.97,-5.084,0,,
$GPGGA,204136.447,3724.538696,N,12204.68582,W,1,32,3.69,-3.15,M,-32.96,M,0,*5F
$GPFPD,1151,247314.447,0,0,0,3724.538696,12204.68582,-36.111,-0.323,-9.763,-4.338,0,,
$GPGGA,204137.447,3724.533825,N,12204.68624,W,1,32,3.94,-3.66,M,-32.96,M,0,*57
$GPFPD,1151,247315.447,0,0,0,3724.533825,12204.68624,-36.625,0.076,-8.785,-4.96,0,,
